candidate_id,rank,score,reasoning
CAND_0000422,23,0.5949,"Strong Python, Milvus, and OpenSearch skills, 6.3 years experience, Open to Work."
CAND_0001060,24,0.5945,"Strong Elasticsearch, Marketing, and LangChain skills, 7.6 years experience, Open to Work."
CAND_0000134,25,0.5943,"Strong Weaviate skills, 8.6 years experience, Open to Work."
CAND_0002728,26,0.5941,"Strong Embeddings skills, 5.5 years experience, Open to Work."
CAND_0004047,27,0.5941,"Strong Embeddings and Marketing skills, 5.6 years experience, Open to Work."
CAND_0003572,28,0.594,"Strong Pinecone and FAISS skills, 7.9 years experience, Open to Work."
CAND_0003009,29,0.5939,"Strong BM25 skills, 8.5 years experience, Open to Work."
CAND_0003951,30,0.5935,"Strong Qdrant skills, 9.7 years experience, Open to Work."
CAND_0002526,31,0.5927,"Strong PEFT, BM25, and Embeddings skills, 5.4 years experience, Open to Work."
CAND_0002876,32,0.5927,"Strong PEFT and BM25 skills, 5.7 years experience, Open to Work."
CAND_0004196,33,0.5923,"Strong LangChain, RAG, and Pinecone skills, 7.2 years experience, Open to Work."
CAND_0001493,34,0.5913,"Strong Weaviate skills, 6.2 years experience, Open to Work."
CAND_0002246,35,0.5893,"Strong LangChain skills, 8.2 years experience, Open to Work."
CAND_0002995,36,0.589,"Strong Qdrant skills, 7.9 years experience, Open to Work."
CAND_0001218,37,0.5889,"Strong RAG, QLoRA, and OpenSearch skills, 6.4 years experience, Open to Work."
CAND_0004423,38,0.5889,"Strong RAG and Marketing skills, 8.5 years experience, Open to Work."
CAND_0001761,39,0.5881,"Strong QLoRA and LLMs skills, 6.5 years experience, Open to Work."
CAND_0002743,40,0.5881,"Strong Weaviate and NLP skills, 5.7 years experience, Open to Work."
CAND_0002772,41,0.5881,"Strong FAISS and Marketing skills, 8.6 years experience, Open to Work."
CAND_0001036,42,0.5879,"Strong Weaviate, PEFT, and FAISS skills, 7.7 years experience, Open to Work."
CAND_0003130,43,0.5875,"Strong NLP skills, 5.4 years experience, Open to Work."
CAND_0000082,44,0.5874,"Strong Embeddings, Pinecone, and FAISS skills, 7.4 years experience, Open to Work."
CAND_0001915,45,0.5865,"Strong LLMs skills, 6.7 years experience, Open to Work."
CAND_0000681,46,0.586,"Strong PEFT skills, 7.2 years experience, Open to Work."
CAND_0002347,47,0.5859,"Strong FAISS skills, 7.6 years experience, Open to Work."
CAND_0003730,48,0.5851,"Strong Marketing skills, 9 years experience, Open to Work."
CAND_0000187,49,0.585,"Strong Embeddings skills, 6.6 years experience, Open to Work."
CAND_0002684,50,0.585,"Strong Marketing skills, 8.1 years experience, Open to Work."
CAND_0003589,51,0.5847,"Strong BM25 skills, 7.6 years experience, Open to Work."
CAND_0003813,52,0.5845,"Strong Weaviate and OpenSearch skills, 7.7 years experience, Open to Work."
CAND_0003917,53,0.5845,"Strong PEFT and QLoRA skills, 7.3 years experience, Open to Work."
CAND_0000063,54,0.5843,"Strong PEFT skills, 5.4 years experience, Open to Work."
CAND_0001469,55,0.5839,"Strong Embeddings skills, 9.7 years experience, Open to Work."
CAND_0001537,56,0.5835,"Strong LangChain, FAISS, and RAG skills, 6.3 years experience, Open to Work."
CAND_0001667,57,0.5829,"Strong FAISS skills, 9.4 years experience, Open to Work."
CAND_0002177,58,0.5827,"Strong RAG, Pinecone, and LLMs skills, 5 years experience, Open to Work."
CAND_0003082,59,0.5827,"Strong Python skills, 7.5 years experience, Open to Work."
CAND_0003232,60,0.5822,"Strong LLMs and Marketing skills, 6 years experience, Open to Work."
CAND_0000025,61,0.582,"Strong LangChain skills, 7.3 years experience, Open to Work."
CAND_0001238,62,0.5819,"Strong LLMs, FAISS, and Embeddings skills, 9.1 years experience, Open to Work."
CAND_0004299,63,0.5817,"Strong Python skills, 9.9 years experience, Open to Work."
CAND_0001508,64,0.5807,"Strong FAISS, RAG, and LangChain skills, 9.2 years experience, Open to Work."
CAND_0004028,65,0.5807,"Strong Python skills, 6.4 years experience, Open to Work."
CAND_0004650,66,0.5807,"Strong OpenSearch and Qdrant skills, 8 years experience, Open to Work."
CAND_0003785,67,0.5799,"Strong BM25 skills, 8 years experience, Open to Work."
CAND_0001729,68,0.579,"Strong LLMs and Elasticsearch skills, 5.5 years experience, Open to Work."
CAND_0002612,69,0.5788,"Strong FAISS and NLP skills, 6.9 years experience, Open to Work."
CAND_0001384,70,0.5787,"Strong Marketing skills, 9.8 years experience, Open to Work."
CAND_0004555,71,0.5785,"Strong LLMs and LoRA skills, 5 years experience, Open to Work."
CAND_0000116,72,0.5783,"Strong LoRA skills, 7.3 years experience, Open to Work."
CAND_0001075,73,0.5783,"Strong RAG skills, 6.6 years experience, Open to Work."
CAND_0002336,74,0.5781,"Strong Embeddings, RAG, and Pinecone skills, 8.7 years experience, Open to Work."
CAND_0004012,75,0.5775,"Strong Pinecone skills, 9.1 years experience, Open to Work."
CAND_0002132,76,0.5768,"Strong Marketing skills, 6.4 years experience, Open to Work."
CAND_0003599,77,0.5766,"Strong Python skills, 6.5 years experience, Open to Work."
CAND_0002160,78,0.5765,"Strong Python skills, 5.1 years experience, Open to Work."
CAND_0003406,79,0.5761,"Strong Marketing skills, 8.8 years experience, Open to Work."
CAND_0002530,80,0.5752,"Strong Marketing skills, 9.1 years experience, Open to Work."
CAND_0003869,81,0.575,"Strong Weaviate and Marketing skills, 7.7 years experience, Open to Work."
CAND_0000458,82,0.5735,"Strong Marketing skills, 8 years experience, Open to Work."
CAND_0001927,83,0.5733,"Strong Marketing skills, 9.8 years experience, Open to Work."
CAND_0002900,84,0.5729,"Strong Marketing skills, 8.3 years experience, Open to Work."
CAND_0000611,85,0.5728,"Strong Weaviate skills, 7.1 years experience, Open to Work."
CAND_0003564,86,0.5725,"Strong RAG skills, 8.2 years experience, Open to Work."
CAND_0001434,87,0.5723,"Strong OpenSearch skills, 7.4 years experience, Open to Work."
CAND_0002827,88,0.5723,"Strong Pinecone skills, 6.1 years experience, Open to Work."
CAND_0003089,89,0.5718,"Strong QLoRA skills, 7.8 years experience, Open to Work."
CAND_0004693,90,0.5712,"Strong Marketing skills, 5.4 years experience, Open to Work."
CAND_0001943,91,0.5707,"Strong Pinecone skills, 6.1 years experience, Open to Work."
CAND_0004135,92,0.5706,"Strong Marketing skills, 6.1 years experience, Open to Work."
CAND_0000354,93,0.5705,"Strong LoRA and BM25 skills, 6.3 years experience, Open to Work."
CAND_0002778,94,0.5701,"Strong LLMs skills, 5.9 years experience, Open to Work."
CAND_0004873,95,0.5701,"Strong LangChain skills, 9.5 years experience, Open to Work."
CAND_0003801,96,0.5696,"Strong Marketing skills, 7.6 years experience, Open to Work."
CAND_0002770,97,0.5693,"Strong LangChain, Milvus, and RAG skills, 5.7 years experience, Open to Work."
CAND_0004829,98,0.5693,"Strong Marketing skills, 8 years experience, Open to Work."
CAND_0004306,99,0.5688,"Strong Marketing skills, 6.9 years experience, Open to Work."
CAND_0001131,100,0.5683,"Strong RAG and LoRA skills, 5.8 years experience, Open to Work."
